Content,manipulations
❗️ Глава ДНР Денис Пушилин: «До выхода сил ДНР и ЛНР на границы Донецкой и Луганской областей остались считаные дни».,"['Exaggeration,Minimisation\t3\t12\n', 'Exaggeration,Minimisation\t39\t52\n', 'Exaggeration,Minimisation\t103\t115\n']"
"#ПрямоСейчас глава европейской дипломатии Жозеп Боррель проводит пресс-конференцию в Брюсселе. 
 
 Видео: ТАСС/Ruptly
 
 Подписывайтесь на ТАСС: http://www.youtube.com/c/TASSagency/?sub_confirmation=1
 
 Наш сайт: https://tass.ru/
 Мы ВКонтакте: https://vk.com/tassagency
 Мы в Facebook: https://www.facebook.com/tassagency/
 Мы в Instagram: https://www.instagram.com/tass_agency/
 Мы в Одноклассниках: https://ok.ru/tassagency
 Мы в Twitter: https://twitter.com/tass_agency
 Мы в Telegram: https://t.me/tass_agency
 Мы в Viber: https://vb.me/tass_agency
 
 #Боррель #Брюссель #ПрессКонференцияБорреля #МировыеНовости #ВМире #НовостиМира #Европа",[]
"Грузовое судно, предположительно принадлежащее российской компании, было задержано в проливе Ла-Манш и направлено в порт Булони-сюр-Мер на севере Франции, сообщило агентство AFP. Посольство РФ направит ноту в МИД Франции в связи с задержанием российского судна в Ла-Манше.",[]
Ударом ракеты уничтожена нефтебаза в Василькове,[]
"Шахтеры не пострадали при обрушении горной породы в шахте ""Обуховская"" в Ростовской области, рассказали власти. Работы по спасению горняков в шахте ""Обуховская"" в Ростовской области продолжаются. С рабочими поддерживается связь, угрозы их жизни нет, сообщили в МЧС.","['Appeal_to_Authority\t93\t110\n', 'Appeal_to_Authority\t250\t264\n']"
?? ?? Карта российского продвижения по данным американского Института исследования войны (ISW).,['Appeal_to_fear-prejudice\t36\t88\n']
Командир 92-й бригады укрорейха уничтожен.,"['Name_Calling,Labeling\t22\t31\n', 'Reductio_ad_hitlerum\t22\t31\n']"
"⚡️ Китай выступает за урегулирование между Россией и Украиной путем переговоров, - заявил Си Цзиньпин в разговоре с Путиным. При этом, сам Путин подтвердил, что готов сесть за стол переговоров с Украиной.","['Exaggeration,Minimisation\t139\t203\n']"
"?? ?? ?  #РусскийШепот из Австралии: Мне 24 года, почти 11 лет я учусь и живу за границей. Закончил университет в Синдее, Австралия. Надеюсь скоро наконец вернуться домой, так как учиться успешно закогчил. Заранее прошу прошения за ошибки в тексте, русский язык я долго не учил. Общаясь напрямую с австралийцами и другими иностранцами могу рассказать о полной неосведомлённости о ситуации вокруг Донбасса и Украины в целом. Не знают даже что Майдан вообще был, не знают про Донбасс, Мисике соглашения и историю. Не знают в общем почти ничего. Разговаривал с друзьями из Германии, США, Шотландии, Индии. С бывшими сокурсниками со всего мира и коллегами на работе. Агрессии с их стороны я не встречал, но они проявляют интерес и я всё подробно раасказываю и что важно (!) Наглядно показываю по роликам с Донбасса. После прояснения ситуации, с той стороны с которой её видит Россия, в 90% случаев слышу ""Вау, мы ничего этого не знали"" и ""Ваши действия мы понимаем"". Тоже самое касается и мнения западной аудитории в интернете. Тут уже писали про Реддит, Твиттер и так далее. Я думаю это хорошо показывает как население Запада плохо осведомлено в вопросе и как западные медиа своими лозунгами забили людям голову. Они не они ""тупые"". Это няглядный пример того как работает пропаганда и СМИ. Важно доносить наше мнение в информационной войне. Которую мы проигрываем даже у себя дома, не то что за границей. Хотел бы выразить благодарность Рыбарю за их работу и поддержать военнослужащих ЛДНР и РФ, а так же пожелать всего наилучшено мирным жителям Украины! Надеюсь кто-то из них это увидит. #Россия  #Украина @rybar","['Loaded_Language\t1456\t1486\n', 'Exaggeration,Minimisation\t1157\t1208\n', 'Obfuscation,Intentional_Vagueness,Confusion\t935\t960\n', 'Exaggeration,Minimisation\t335\t414\n', 'Obfuscation,Intentional_Vagueness,Confusion\t812\t878\n', 'Obfuscation,Intentional_Vagueness,Confusion\t770\t810\n', 'Appeal_to_Authority\t985\t1022\n', 'Exaggeration,Minimisation\t1102\t1150\n', 'Causal_Oversimplification\t1230\t1285\n', 'Exaggeration,Minimisation\t424\t510\n', 'Exaggeration,Minimisation\t512\t541\n', 'Exaggeration,Minimisation\t882\t931\n']"
Асад в беседе с Путиным выразил решительную поддержку российской военной операции по защите Донбасса. Путин поблагодарил Асада за поддержку российской военной операции по защите Донбасса.,"['Exaggeration,Minimisation\t0\t100\n', 'Exaggeration,Minimisation\t130\t186\n']"
"В Польше повышен статус готовности Войск территориальной обороны. Объявлено, что солдаты бригад территориальной обороны Подляшского, Люблинского, Подкарпатского воеводств должны быть готовы, в случае вызова, прибыть к месту службы в течении 6 часов. В остальных воеводствах это время составляет 12 часов. Целью войск будет поддержка деятельности самоуправлений и государственной администрации по приёму беженцев из Украины",[]
"РФ реализует программы импортозамещения с 2014 года, может находить решения по импортозамещению любой номенклатуры, сообщили в Минпромторге.",[]
"России не хватит средств для одновременного финансирования работ по созданию новой станции и эксплуатации МКС, сообщил глава ""Роскосмоса"" Дмитрий Рогозин. При этом, по его словам, ""нужно предусмотреть определенный период ""перехлеста"", когда МКС и РОСС будут какое-то время эксплуатироваться параллельно"".",[]
Какое же счастье быть русским в эти дни!,['Slogans\t9\t29\n']
Министерство спорта РФ сожалеет о решении УЕФА перенести финал Лиги чемпионов из Санкт-Петербурга.,[]
"Ополчение добивает ""Градами"" остатки ВСУ под Николаевкой","['Loaded_Language\t29\t40\n', 'Loaded_Language\t10\t28\n']"
❗️ Тем временем в Сумах идет бой,[]
"⚡️ Евросоюз согласовал «самый жесткий в истории» пакет санкций против России, в нем будут санкции против Путина и Лаврова — канцлер Австрии",[]
"Правозащитника Льва Пономарева, внесенного в реестр иностранных агентов, отпустили из полиции после составления протокола, ему грозит штраф за призыв к участию в несанкционированной акции протеста.",[]
Горловка с утра под мощным артобстрелом. Прямое попадание в школу №50. Погибли две женщины. @epoddubny,[]
"Z — колонна российской военной техники на подступах к Киеву Тем временем американский Newsweek : В США считают, что Киев будет взят армией РФ через 72 часа.","['Appeal_to_Authority\t97\t110\n', 'Appeal_to_fear-prejudice\t116\t155\n', 'Causal_Oversimplification\t0\t11\n']"
"СМОТРИМ В HD ТУТ ?https://smotrim.ru/vesti/?utm_source=youtube&utm_medium=all&utm_campaign=all_0
 Подпишитесь на канал Россия24: https://www.youtube.com/c/russia24tv?sub_confirmation=1
 
 Президент РФ Владимир Путин и президент Азербайджана Ильхам Алиев в ходе телефонных переговоров обсудили ситуации в связи с проведением Россией военной операции на Украине.
 
 Последние новости России и мира, политика, экономика, бизнес, курсы валют, культура, технологии, спорт, интервью, специальные репортажи, происшествия и многое другое.
 #Россия24 #Вести #Новости
 
 Официальный YouTube канал ВГТРК. 
 Россия 24 - это единственный российский информационный канал, вещающий 24 часа в сутки. Мировые новости и новости регионов России. Экономическая аналитика и интервью с влиятельнейшими персонами. 
 
 Смотрите также:
 Вести недели с Дмитрием Киселевым - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaTpipoWQNR1ya5zp19Gc4ZB
 Вести в субботу с Сергеем Брилевым - https://www.youtube.com/playlist?list=PL6MnxjOjSRsQAPpOhH0l_GTegWckbTIB4 
 Воскресный вечер с Владимиром Соловьевым - https://www.youtube.com/playlist?list=PLwJvP0lZee7zYMGBmzUqNn16P71vHzgkU
 60 минут - https://www.youtube.com/channel/UCR16nHT1nkmG7g9AkE9tGeQ?sub_confirmation=1
 Новости в прямом эфире - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQ73BA1ECZR916u5EI6DnEE
 Международное обозрение - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaSEmz_g88P4pjTgoDzVwfP7
 Специальный репортаж - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQLdG0uLyM27FhyBi6J0Ikf","['Exaggeration,Minimisation\t329\t356\n']"
"#Донбасс  #карта  #maps  • взята Андреевка, где ж/д узел Мариуполь-Волноваха-Гранитное (и пром. ж/д на Мирное) • технику ДНР заметили в Сартане (восточный пригород Мариуполя) • с запада русские войска подходят к Бердянску с севера и запада, до Мариуполя меньше 100 км. @chvkmedia",[]
"Мэр Харькова подтвердил, что российские войска зашли в Харьков, в том числе в центральную часть города.","['Appeal_to_Authority\t0\t23\n', 'Appeal_to_fear-prejudice\t29\t102\n']"
"⚡️ Командование Воздушных Сил ВСУ сообщает, что сейчас (по состоянию на 4:40) продолжаются тяжелые бои в городе Васильков Киевской области, где оккупанты пытаются высадить десант из воздуха. По информации российский тг, десант уже высадился.","['Appeal_to_Authority\t191\t219\n', 'Appeal_to_fear-prejudice\t220\t241\n']"
"❗️ Министр финансов ФРГ заявил о ""полной блокаде"" российских банков и практически прекращении бизнеса с Россией.",[]
⚡️ Чехия планирует закрыть воздушное пространство для российских самолётов — премьер-министр Чехии,[]
"⚡️ Германия была последней страной, которая поддержала отключение России от SWIFT. Об этом сообщил корреспондент ""Радио Свобода"" Рикард Джозвяк.",[]
"Приключения той самой украинской ""Стрелы-10"" не ограничились наездом на гражданский автомобиль. После этого по ней открыл огонь также украинский бронеавтомобиль «Варта», передвигаясь при этом задним ходом, однако, несмотря на попадания из 12.7 мм пулемета, ""Стрела-10"" смогла прорваться и поехала дальше по своим делам, а броневик припарковался у поворота.","['Causal_Oversimplification\t0\t94\n', 'Causal_Oversimplification\t108\t168\n']"
⚡ ⚡ ⚡ ВСУ Харькова несёт огромные потери! Сотни убитых и раненых!,"['Appeal_to_fear-prejudice\t6\t40\n', 'Exaggeration,Minimisation\t42\t64\n']"
"Российская техника в Харькове. Видео публикуют жители в соцсетях. Глава областной администрации Олег Синегубов подтвердил, что военные РФ прорвались в город. @rt_russian","['Appeal_to_Authority\t31\t53\n', 'Appeal_to_Authority\t66\t121\n']"
"Если вы вдруг не видели, как 82 сдавшихся украинских пограничника с острова Змеиный прибывают в Севастополь, то вот оно. Вот, что рассказал об операции на острове официальный представитель Минобороны РФ Игорь Конашенков: ? Эвакуация 82-х добровольно сложивших оружие украинских военнослужащих со Змеиного происходила вечером 25 февраля. ? 16 катеров ВМС Украины, используя «тактику роя», попытались атаковать корабли Черноморского флота. ? Часть атакующих украинских катеров действовала под прикрытием гражданских судов. ? Целью данной атаки была, прежде всего, месть сложившим оружие украинским военнослужащим и обвинения Российской армии в уничтожении пленных. ? 6 катеров ВМС Украины были уничтожены, никто из 82 украинских военнослужащих не пострадал. ? Во время атаки украинских катеров над районом провокации барражировали стратегические беспилотные летательные аппараты США RQ-4 «Глобал Хок» и MQ-9А «Риппер». Высока вероятность, что именно они наводили украинские катера на корабли Черноморского Флота.","['Causal_Oversimplification\t29\t107\n', 'Appeal_to_Authority\t130\t219\n', 'Causal_Oversimplification\t238\t304\n', 'Causal_Oversimplification\t523\t661\n', 'Causal_Oversimplification\t440\t518\n', 'Causal_Oversimplification\t815\t915\n', 'Exaggeration,Minimisation\t917\t935\n', 'Causal_Oversimplification\t941\t1009\n']"
"Медведев о санкциях против Совбеза России: «Эти чудесные запреты ничего не изменят, операция по защите Донбасса будет проведена в полном объёме». @rt_russian","['Loaded_Language\t48\t82\n', 'Exaggeration,Minimisation\t84\t111\n']"
"Мэр Киева Кличко: «Ситуация для города угрожающая, следующая ночь будет очень сложной, на основных въездах в столицу и возле стратегических объектов внутри неё оборудуют блоки»",[]
❗️ Ещё одну колонну разбили в городе Харьков,[]
"Пожар на мебельном комбинате в Барнауле локализован, рассказали в ГУ МЧС.",[]
После раздачи украинскими властями более 25 000 единиц оружия — территория страны превратилась в большую карту PUBG. Только тут нельзя будет переиграть катку.,"['Appeal_to_fear-prejudice\t6\t61\n', 'Appeal_to_fear-prejudice\t117\t157\n']"
"Від екстренної медичної допомоги!!! Тимчасово не працює лінія 103. Нові номери для дзвінків. 0617023777 0617023778 0612870164 0616536417 На випадок, якщо потрібна допомога.",[]
"⚡️ Появилась информация о том , что Зеленский отдал указ частям ВСУ покинуть укрепительный район с ДНР и ЛНР и начать марш бросок на Киев и Харьков, чтобы помочь удержать эти направления. Данную информацию подтверждает выход ВСУ из Старобельска и Северодонецка в ЛНР, а также приходит информация, что ВСУ уходят из Угледара ДНР( по этому направлению инфа не проверена)",[]
Николаев. Сообщается о нанесение ударов по складам ГСМ и прочим объектам в городской черте.,[]
"Ми-24 уничтожает украинский ЗРК ""Бук-М1"" и машины обеспечения",[]
"Запорожье, бульвар Шевченко, ловят диверсанта. Палянiця",['Loaded_Language\t47\t55\n']
Киев в огне. Бьют со всех сторон. Есть прорывы в город.,"['Appeal_to_fear-prejudice\t0\t11\n', 'Appeal_to_fear-prejudice\t13\t32\n', 'Exaggeration,Minimisation\t13\t32\n']"
"⚡️ Минобороны России: российские подразделения, не встречая сопротивления, вошли в Мелитополь . Военные вступили в город вечером в пятницу после высадки морского десанта в районе Азовского (Украина). Мелитопольцы приветствовали их, а отдельные горожане старшего возраста выходили на улицы с красными флагами.","['Exaggeration,Minimisation\t22\t73\n', 'Exaggeration,Minimisation\t200\t230\n', 'Exaggeration,Minimisation\t234\t307\n', 'Flag-Waving\t22\t93\n']"
От подписчика: В Васильевке (между Мелитополем и Запорожьем) очень много военной техники укров.,"['Name_Calling,Labeling\t89\t94\n', 'Appeal_to_Authority\t0\t13\n']"
"Минобороны РФ публикует кадры уничтожения дамбы, которая перекрывала Северо-Крымский канал",[]
"❗ ?? Постпред России при ООН Василий Небензя на заседании совбеза: — Запад сделал Украину пешкой в своей геополитической игре, не заботясь об интересах народа; — ""Задачи по демилитаризации и денацификации Украины будут достаточно скоро выполнены""; — достоверных подтверждений гибели гражданских лиц на Украине в результате действий России нет; — сообщения о разбомбленном на Украине детском саду — фейк; — националисты на Украине используют мирных жителей в качестве живого щита, РСЗО размещаются в жилых кварталах; — в ДНР и ЛНР только сегодня погибло четверо мирных жителей от рук украинских военных.","['Black-and-White_Fallacy\t69\t158\n', 'Exaggeration,Minimisation\t173\t188\n', 'Reductio_ad_hitlerum\t191\t204\n', 'Causal_Oversimplification\t163\t245\n', 'Exaggeration,Minimisation\t213\t245\n', 'Exaggeration,Minimisation\t250\t342\n', 'Exaggeration,Minimisation\t346\t402\n', 'Exaggeration,Minimisation\t372\t382\n', 'Name_Calling,Labeling\t406\t418\n', 'Name_Calling,Labeling\t406\t429\n', 'Exaggeration,Minimisation\t419\t429\n', 'Appeal_to_fear-prejudice\t406\t478\n', 'Appeal_to_fear-prejudice\t480\t514\n', 'Exaggeration,Minimisation\t520\t529\n', 'Appeal_to_fear-prejudice\t518\t601\n']"
"МИД Азербайджана рекомендовал находящимся на территории Украины гражданам страны, которые столкнулись с опасностью, перейти на территорию Молдавии через сухопутную границу.",[]
"Сводка - Киев идут обстрелы - Запорожье тихо. Миргород удар по аэродрому. - Энергодар сирена - Одесса тихо (были удары ПВО) - Николаев высадка десанта и бои - Херсон под РФ - бьют по оставшимся аэродромам Часть сети гасят (звонить тяжело, но мессенджеры писать можно). - Мариуполь бои - Харьков бои - Сумы РФ - Чернигов РФ - есть информация пошли к Полтаве - идут к Бердянску и будут замыкать Мариуполь с тыла. - Киевская ТЭЦ-6 (был вброс, что уничтожена - это фейк).","['Exaggeration,Minimisation\t301\t308\n', 'Exaggeration,Minimisation\t311\t322\n', 'Appeal_to_fear-prejudice\t378\t409\n', 'Appeal_to_fear-prejudice\t359\t409\n']"
"Главы МИД ЕС 25 февраля примут решение о санкциях в отношении России, сообщает представитель внешнеполитического ведомства ФРГ.",[]
"Посол Белоруссии был вызван в МИД Великобритании в связи с поддержкой, оказываемой республикой России.",[]
⚡️ Зеленский вновь предложил Владимиру Путину начать переговоры ❗️ Зеленский обратился к гражданам европейских стран с призывом отправляться на Украину «для защиты Европы». Всем добровольцам нужно обращаться в диппредставительства Украины.,"['Exaggeration,Minimisation\t141\t151\n']"
"Заявления НАТО по ситуации в Украине: ▪️ Страны НАТО осуждают военную операцию России на Украине и призывают прекратить военные действия и немедленно вывести все свои силы из Украины; ▪️ НАТО ввела в действие оборонительные планы, чтобы ответить на экстренные ситуации и защитить территорию альянса; ▪️ НАТО будет продолжать оказывать политическую и практическую поддержку Украине; ▪️ НАТО сделает все необходимые выводы в отношении своей стратегии сдерживания и обороны в связи действиями РФ на Украине; ▪️ НАТО сделают выводы о расстановке своих сил в Европе на фоне российской операции на Украине; ▪️ Саммит НАТО назвал «крупнейшей угрозой евроатлантической безопасности» операцию РФ на Украине, поддержанную Белоруссией.","['Exaggeration,Minimisation\t62\t96\n', 'Exaggeration,Minimisation\t493\t503\n', 'Exaggeration,Minimisation\t569\t588\n', 'Exaggeration,Minimisation\t589\t599\n', 'Exaggeration,Minimisation\t675\t697\n', 'Causal_Oversimplification\t699\t723\n']"
"СМОТРИМ В HD ТУТ ?https://smotrim.ru/vesti/?utm_source=youtube&utm_medium=all&utm_campaign=all_0
 Подпишитесь на канал Россия24: https://www.youtube.com/c/russia24tv?sub_confirmation=1
 
 Финляндия присоединилась к странам, введшим против России авиационные санкции. Правда, пока непонятно, когда они начнут действовать.
 
 Последние новости России и мира, политика, экономика, бизнес, курсы валют, культура, технологии, спорт, интервью, специальные репортажи, происшествия и многое другое.
 #Россия24 #Вести #Новости
 
 Официальный YouTube канал ВГТРК. 
 Россия 24 - это единственный российский информационный канал, вещающий 24 часа в сутки. Мировые новости и новости регионов России. Экономическая аналитика и интервью с влиятельнейшими персонами. 
 
 Смотрите также:
 Вести недели с Дмитрием Киселевым - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaTpipoWQNR1ya5zp19Gc4ZB
 Вести в субботу с Сергеем Брилевым - https://www.youtube.com/playlist?list=PL6MnxjOjSRsQAPpOhH0l_GTegWckbTIB4 
 Воскресный вечер с Владимиром Соловьевым - https://www.youtube.com/playlist?list=PLwJvP0lZee7zYMGBmzUqNn16P71vHzgkU
 60 минут - https://www.youtube.com/channel/UCR16nHT1nkmG7g9AkE9tGeQ?sub_confirmation=1
 Новости в прямом эфире - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQ73BA1ECZR916u5EI6DnEE
 Международное обозрение - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaSEmz_g88P4pjTgoDzVwfP7
 Специальный репортаж - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQLdG0uLyM27FhyBi6J0Ikf",[]
"DDоS-атаке подвергся главный информресурс Rambler&Co - ""Лента.ру"", в его адрес было направлено огромное количество нелегитимных запросов, сообщили в компании.",[]
"""Русские флаги, ты видел?!"" - во ""ВКонтакте"" опубликованы первые кадры передвижения российской бронетехники по окружной дороге Киева",['Appeal_to_Authority\t30\t57\n']
"По меньшей мере 14 рабочих угольной шахты оказались под завалом из-за аварии на объекте в южнокитайской провинции Гуйчжоу, сообщило Центральное телевидение Китая.",[]
"⚡️ Полиция в Москве усилит проверки машин с Украины В столичном регионе введен план «Анаконда», рассказали источники РБК.",['Appeal_to_Authority\t96\t120\n']
18+ Как же это мило! У девиц легчайшего поведения на OnlyFans акция на свои нюдсы для гарних украинских хлопцiв. Теперь каждый солдат ВСУ и теробороны в перерыве между боями может п**рочить с 50% скидкой. @lebedevalive,"['Exaggeration,Minimisation\t86\t111\n', 'Loaded_Language\t120\t189\n']"
"Друзья, очередной голосовой чат Проекта «Круг мнений» ( эфир № 32) состоится на площадке тг-канала «Zаписки авантюриста» и пройдет при поддержке интернет-издания «РИДУС» . Эфир будет посвящен специальной военной операции России по демилитаризации и денацификации Украины, и ее ближайшим перспективам. Операция Z ✅ Первые итоги военной операции ✅ Что ждет Украину завтра? ✅ Преступления украинских властей ✅ Реакция иностранных игроков: ЕС, США, Россия, Турция. ? В качестве приглашенных экспертов выступят: ✅  Игорь Мангушев, ведущий дискуссии, политтехнолог, автор тг-канала «Записки авантюриста» ; ✅  Александр Александровский, политолог, журналист; ✅  Антон Облицов , политтехнолог; ✅ Владимир Грубник , хирург, бывший политический заключенный, автор канала «Призрак Новороссии» ; ✅  Алексей Каргапольцев , председатель Белгородского отделения ООД «Ветераны России»; автор канала ""Zаписки ветерана"" ✅  Эдвард Чесноков, журналист, одноименный тг-канал. ✅  Аким Апачев , военкор ANNA-News, музыкант, автор одноименного тг-канала Эфир состоится: ?  25 февраля 2022 г. (пятница, сегодня) ⌚️ в 21.00 по мск Ссылка на эфир: Предыдущие эфиры вы можете послушать здесь: ?  Улыбаемся&Машем . Эфир № 29 — «Верхняя Вольта без ракет, — полигон для переворотов» ?  Дипломатия. Эфир № 30 — «Украинский тотализатор» ?  Дипломатия. Эфир № 31 — «Энергетический кризис в Молдавии»","['Loaded_Language\t100\t119\n', 'Exaggeration,Minimisation\t192\t227\n', 'Reductio_ad_hitlerum\t249\t262\n', 'Exaggeration,Minimisation\t231\t246\n', 'Exaggeration,Minimisation\t301\t311\n', 'Exaggeration,Minimisation\t327\t343\n', 'Appeal_to_fear-prejudice\t373\t404\n', 'Loaded_Language\t884\t900\n', 'Exaggeration,Minimisation\t762\t780\n']"
⚡️ Волноваха СВОДКИ ДНР|ПОДПИСАТЬСЯ,"['Exaggeration,Minimisation\t13\t23\n']"
"⚡️ Мощный взрыв в Ровеньках ЛНР. Возможно, ракетная атака по нефтебазе.","['Exaggeration,Minimisation\t16\t31\n']"
"?? ✊ В рядах супергероев Украины пополнение: вслед за «Героями Змеиного Острова» и «Призраком Киева» на тропу войны вышел «Украинский Жнец», который уже убил свыше 20 русских солдат. Тыщи восторженных лайков и репостов. Несмотря на очевидный идиотизм подобных пропагандистских поделий, они обладают неплохой эффективностью. В первую очередь они адресованы незамутненному западному обывателю, выросшему на комиксах и фильмах о голливудских супергероях и видевшему войну разве что на экране монитора.","['Causal_Oversimplification\t153\t181\n', 'Appeal_to_fear-prejudice\t183\t218\n', 'Loaded_Language\t220\t284\n', 'Loaded_Language\t345\t390\n']"
"⚡️ В Миллеровском районе Ростовской области упал снаряд со стороны Украины, сообщает ФСБ.",['Appeal_to_fear-prejudice\t3\t74\n']
"⚡️ ⚡️ Ровеньковская нефтебаза. Горит 200 тонн дизельного топлива. Как сообщило Представительство ЛНР в СЦКК, по предварительной информации есть пострадавшие.","['Exaggeration,Minimisation\t79\t107\n', 'Appeal_to_Authority\t66\t107\n']"
⚡️ Войска РФ взяли под контроль переправу к Херсону — глава Херсонской облгосадминистрации,[]
"Боже сколько фейков в СМИ! Вот один из них. ""<b>В Виннице сбили российский самолет, наши ВПО справляются и отбивают все ракеты, которые пускают из Приднестровья</b>"". Заявляем - это фейк, для чего разгонять такие тезисы, мы не можем понять. Ладно там боевой дух поднимают, но не так тупо.","['Loaded_Language\t241\t287\n', 'Appeal_to_fear-prejudice\t167\t186\n']"
?? Во Львове сирены,[]
"Переговоры возможны только на следующих условиях: ? Внесение в конституцию Украины нейтрального статуса; ? Запрет на присоединение к военным альянсам; ? Признание Крыма российским; ? Признание независимости ДНР и ЛНР; ? Приход к власти временного правительства (на период до первых свободных выборов); ? Публичный судебный процесс над нацистами . Уверены, что позиция российского МИД будет озвучена в подобном ключе. Впрочем, на это направлена специальная военная операция по демилитаризации и денацификации Украины, и это ее ближайшая перспектива.","['Name_Calling,Labeling\t207\t216\n', 'Name_Calling,Labeling\t236\t260\n', 'Name_Calling,Labeling\t335\t344\n', 'Thought-terminating_Cliches\t347\t354\n', 'Name_Calling,Labeling\t444\t472\n', 'Name_Calling,Labeling\t476\t515\n', 'Causal_Oversimplification\t519\t547\n', 'Loaded_Language\t20\t26\n', 'Name_Calling,Labeling\t61\t103\n', 'Name_Calling,Labeling\t163\t179\n']"
"Чем дольше будет война, тем больше будет беженцев. Страна улетит в экономический и гуманитарный кризис. Сейчас во Львове очереди, люди бегут от войны. Все хотят в Польш у.","['Exaggeration,Minimisation\t151\t170\n']"
"Подпишитесь на канал РБК:
 https://www.youtube.com/user/tvrbcnews?sub_confirmation=1
 ---------------------
 Минобороны заявило о  нападения 16 катеров ВМС Украины на корабли Черноморского флота. По словам официального представителя ведомства Игоря Конашенкова, 25 февраля в ходе эвакуации с острова Змеиный 82-х добровольно сложивших оружие украинских военнослужащих, 16 катеров ВМС Украины, используя «тактику роя», попытались атаковать корабли Черноморского флота. В Минобороны считают, что целью атаки была, прежде всего, месть сложившим оружие украинским военнослужащим и обвинение Российской армии в уничтожении пленных. По данным ведомства, в результате морского боя 6 катеров ВМС Украины были уничтожены, никто из 82 украинских военнослужащих с острова Змеиный не пострадал.
 ---------------------
 #РБК #Украина #Россия
 ---------------------
 Сайт РБК: https://www.rbc.ru/
 Получайте новости РБК в социальных сетях:
 Facebook: https://www.facebook.com/rbc.ru
 Twitter: https://twitter.com/ru_rbc
 ВКонтакте: https://vk.com/rbc
 Одноклассники: http://ok.ru/rbc
 ЧЭЗNEWS","['Appeal_to_fear-prejudice\t523\t571\n', 'Appeal_to_fear-prejudice\t603\t622\n']"
?? ?? Колонна российской техники перебрасывается по Вокзальной улице Бучи к Ирпеню . #Россия  #Украина @rybar,[]
"❗️ Минобороны РФ : В дом попала украинская зенитная ракета, выпущенная из комплекса «Бук-М1» в ходе отражения ночного ракетного обстрела объектов военной инфраструктуры.",[]
"Никто из нардепов и соросят не пошёл на фронт, чтобы своим примером призывать украинцев! Так работает система во всем мире, нельзя сидеть в бомбоубежище и писать о патриотизме. https://t.me/ZeRada1/7430","['Slogans\t124\t175\n', 'Causal_Oversimplification\t89\t122\n']"
Венгрия явно что-то хочет))) https://t.me/readovkanews/26673,[]
Украинские СМИ сообщают о ракетном ударе по аэродрому Староконстантинов в Хмельницкой области,[]
"​​ Британцев предупреждали, что не нужно нацикам и украинским прапорам давать дорогостоящие военные игрушки. Они их или продадут или потеряют . Вот пополнили арсенал Народной милиции ЛНР.","['Name_Calling,Labeling\t41\t48\n', 'Name_Calling,Labeling\t51\t70\n', 'Exaggeration,Minimisation\t166\t186\n', 'Appeal_to_fear-prejudice\t3\t26\n', 'Loaded_Language\t78\t107\n', 'Appeal_to_fear-prejudice\t148\t186\n']"
"❗️ Появилось видео, на котором вооруженный отряд теробороны остановил и разоружил грузовик ВС РФ. Выглядит правдоподобно. В районе Сум в плен попал один из наших. Какой-то грузовик одной из тыловых колонн тормознули. Администрация Сум утверждает, что в городе идут бои. Так что возможно это кто-то из колонны проходившей через Сумы в направлении Конотопа или трассы Сумы-Киев.",[]
⚡️ Литва официально закрывает небо для российских авиакомпаний,[]
Очередной наш #Инсайд подтверждается. НАТО будет помогать! - Генштаб ВСУ подтверждает https://t.me/rezident_ua/10432,"['Exaggeration,Minimisation\t0\t36\n']"
"По вопросам связанным с ИЛ-76 и ситуации под Васильковом. Будут фото и видео, выложу. Пока что фото-видео фиксации событий там нет.",[]
"ВСУ в ближайшее время планируют массированные обстрелы из «Градов» жилых кварталов Краматорска, Славянска и других городов Донбасса, ещё подконтрольных Киеву. Об этом сообщает разведка, заявил глава ДНР Пушилин: «Целью этого преступления является обвинение в обстрелах, разрушениях жилья и инфраструктуры, возможной гибели людей подразделений республик и России». Жителей этих городов он призвал принять максимальные меры безопасности и укрыться в убежище. @rt_russian","['Appeal_to_Authority\t167\t184\n', 'Appeal_to_fear-prejudice\t0\t82\n', 'Exaggeration,Minimisation\t193\t210\n', 'Causal_Oversimplification\t133\t157\n', 'Appeal_to_fear-prejudice\t213\t361\n', 'Appeal_to_fear-prejudice\t364\t455\n']"
"А ещё Яценюка, Тягнибока, Парубия, Фарион, Порошенко, Гончаренко, Яроша, Семенченко, Билецкого…. Наверняка кого-то забыл, но те кому надо, знают их всех до единого. Ждём. https://t.me/bbbreaking/116456",['Loaded_Language\t97\t163\n']
"Продолжаем сводку того, что нас ждёт. Знайте - если вы сегодня увидите эти картинки в наших соцсетях, это работа украинских инфогондонов. Ничего общего с нашими гражданами лица их распространяющее не имеют!!! Остатки ЦИПСО пытаются спровоцировать наше население!","['Name_Calling,Labeling\t113\t136\n', 'Slogans\t38\t44\n', 'Exaggeration,Minimisation\t209\t222\n']"
